id,content
1197,"교내 행사를 준비하는 과정에서 서로 다른 의견을 조율하고 양보하도록 함으로써 학급 단합과 협력 관계 유지에 힘씀. 특히 웃터골 예술제 부스 활동에 필요한 재료를 구입하고 책상을 나르며 힘든 일을 솔선수범하여 친구들에게 모범을 보임. 언제나 웃는 얼굴로 생활하는 긍정적인 성격이며, 주변 친구들을 잘 살펴 몸이 아픈 친구를 보건실에 데려다주고 가방을 들어주는 기특한 학생임. 특별히 자신의 진심을 표현하고 전달하는 능력이 뛰어나 반 학생들의 마음을 모으고 움직일 줄 아는 능력을 갖고 있음. 운동을 좋아하며, 교내 체육행사에 매우 적극적으로 참여하여 친구들의 응원과 격려를 받음. 볼링과 웨이트에 관심이 많아 꾸준히 운동을 하고 있으며, 관련 지식과 정보를 쌓는 등 진로개척을 위해 꾸준히 노력함. 자신의 관심 있는 분야에는 성취의욕이 강하고 매우 도전적이나 학업 면에는 상대적으로 관심이 적음. 공부의 필요성을 깨닫고 열심히 노력한다면 보다 더 발전할 것으로 기대됨."
1198,"온화하고 매우 성실하며 또래에 비해 성숙한 생각과 행동을 하는 모범생임. 어른에게도 예의 바르며 자신의 생각을 차분하고 분명하게 표현함. 학교와 사회의 정의에도 관심이 많고 가치관이 뚜렷하나 때로는 친구들과의 눈높이를 맞출 필요가 있다고 여겨짐. 형제애도 돈독하고 자신보다 약한 대상을 보호하려는 의지도 강함. 전 교과 고루 우수하며 학교의 행사 참여, 학급의 쓰레기 분리수거와 같은 궂은일도 적극적으로 맡아서 하는 헌신적인 학생으로 장래가 매우 촉망되는 훌륭한 학생임."
1199,침착하고 차분하며 모든 일을 뒤로 미루지 않고 즉시 해결하는 적극성을 지니고 있음. 묵묵히 남이 귀찮아하는 일도 도맡아 하여 다른 급우들이 편하게 학교 생활할 수 있도록 배려하는 마음을 지님. 호기심이 많아서 수업 시간에 열정적으로 참여하고 있어서 더 나은 방향으로 발전할 것이 기대되는 학생임.
1200,"성격이 밝고 구김살 없어 친구들과도 두루 잘 어울리며 원칙을 준수하고 어른들의 말씀을 열린 마음으로 받아들일 줄 아는 넓은 마음의 학생임. 수업 태도가 바르고 주변 정리정돈을 잘하며, 스스로 맡은 일을 잘 처리하려고 노력함."
1201,"친구들과 늘 밝고 웃는 모습으로 지내며, 친구들의 말을 경청하고 배려하려는 모습이 돋보임. 수업에 있어 매사 적극적이고 긍정적으로 참여하려는 모습을 보임. 자신이 맡은 일에 대해서 책임감을 가지고 끝까지 수행하려는 모습이 돋보임."
1202,"예의바른 몸가짐과 말씨로 매사에 충실하고 내성적인 성격으로 교우관계로 어려움을 겪을 때 차분한 태도로 문제를 해결하려고 노력함. 등교 시간을 비롯하여 약속 시간과 교칙을 잘 지키며, 주변 여건과 상황을 고려하여 합리적이고 공손한 자세로 의견을 제시하는 긍정적이고 고운 심성을 가짐."
1203,독립적이고 긍정적인 성격을 가지고 있음. 학급 친구들과의 관계가 원만하여 학급의 다양한 행사에 적극적으로 참여하려고 노력함. 자신의 부족한 점을 항상 개선하려고 노력하며 친구들간의 성격차이를 이해하려는 모습을 보임. 확실한 관심분야와 진로의식을 바탕으로 학업의욕이 많이 향상되었으며 자발적으로 성적향상을 위해 노력함. 앞으로도 지금처럼 긍정적인 마음을 가지고 성실하게 생활한다면 많은 발전을 할 수 있는 학생임.
1204,"성격이 밝고 명랑하며 학급일에 적극적으로 앞장서는 긍정적인 태도를 지님. 교우관계가 좋고, 모든 일에 성실한 태도로 솔선수범하여 급우들과 선생님들로부터 인기가 많음. 감수성이 깊고, 급우들의 이야기를 잘 들어줌. 자신이 맡은 일을 철저히 하고 봉사정신을 갖추고 있어 학급에서 1년 동안 고정적으로 특별구역 청소를 성실히 함. 수업 태도가 바르고, 학력 향상을 위해 부단히 노력하며, 다양한 분야의 책을 읽는 습관을 갖춤."
1205,차분하고 밝은 성격을 가지고 있음. 항상 웃는 얼굴로 친구들을 대해주며 배려심이 많아 친구들에게 인기가 많음. 매사에 성실하게 임하는 태도를 가지고 있으며 예절습관이 잘 형성되어 있음. 학업태도가 우수하며 본인이 좋아하는 분야에 대한 집중력이 강함. 친구들과의 다양한 갈등상황에서도 이해와 공감을 통해 해결하려는 모습을 보임. 지금처럼 성실한 자세로 생활하고 본인의 관심분야를 더욱 탐색한다면 더욱 훌륭하게 성장할 수 있는 학생임.
1206,성격이 소탈하고 다소 주의가 산만하지만 또래 중에서 화기애애한 분위기를 잘 조성함. 교사의 지도와 조언을 경청하고 수용하려는 자세가 좋아졌음.  매사 친구관계에 있어 상대방의 기분을 배려하여 언행에 신중을 가한다면 더욱 발전된 교우관계 모습을 기대함.
1207,친구들과 어울려 지내는 것을 좋아하며 원만한 교우관계를 보이지만 간혹 장난이 지나쳐 친구들과 갈등을 일으키는 모습을 보임. 자신이 맡은 일에 대해선 끝까지 책임감 있게 수행하려는 모습을 보여 급우들의 모범이 됨. 학업에 있어서는 특정 과목에서만 두드러진 모습을 보여 향후 다른 과목 또한 성취율을 높일 수 있도록 하는 노력이 요구됨.
1208,"학기 초에는 표현이 서툰 모습을 보였으나 시간이 지날수록 모든 면에서 놀랍도록 발전하여, 2학기에는 언어생활에서 가장 진보한 학생으로 뽑힐 정도로 성장이라는 단어가 가장 어울리는 학생 중 하나임. 편안한 사람들과 분위기 속에서 자신의 생각과 감정을 분명히 표현할 줄 알며, 미소가 아름다운 학생임. 1학기에는 칠판정리를 맡고 방법을 몰라 헤맬 때, 몇 번의 지도 후 곧 방법을 터득하여 깨끗하고 청결하게 칠판정리를 함으로써 쾌적한 수업환경을 조성하는 데 기여함. 교과시간에도 모둠원들과 협력하여 자신에게 맡겨진 역할을 충실히 해낼 줄 알며, 연극 수업에서는 자신감 있는 연기를 선보여 학급 내 '최고의 배우'에 뽑히기도 할 정도로, 숨겨진 끼와 가능성이 많은 학생임. 표정이 더욱 밝아지고 학교생활을 즐기며 학급 행사에도 열심히 참여하는 모습을 통해 앞으로 더욱 큰 진보와 발전이 있으리라 확신함."
1209,"지적 호기심이 많은 편이며 신중하고 내성적인 성향으로 관찰적, 상징적, 체계적으로 하는 활동을 좋아함. 또래의 다른 급우들과 달리 감정에 쉽게 흔들리지 않고 차분히 일에 대처할 줄 아는 성품을 지녔음. 조용한 듯 하나 자신의 일은 야무지게 해내는 성품을 지니고 있음. 자신에 대해 당당하며 자아정체감이 높아 매사에 적극적이고 진취적으로 활동하려고 노력함. 학생으로서 지켜야 할 시간 엄수, 언행 등 학교 규칙을 잘 지켜 주위로부터 많은 칭찬을 들음."
1210,"공손하고 예의바르며, 대체로 학교 생활에서 차분한 모습을 보이지만 가끔씩 무기력해 보일 때가 있음. 사교적인 성격을 지녀 성별에 상관 없이 여러 친구들과 두루 잘 어울림. 주변에 휩쓸리지 않고 자신의 주관을 바탕으로 행동하며, 자신이 원하는 바를 이루기 위해 노력하는 자세를 지녔으므로, 앞으로의 발전이 기대됨."
1211,"예의가 바르며 자신이 맡은 일에 책임을 다하려는 자세를 지닌 학생임. 자신의 생각만을 고집하지 않으면서 자신의 의견을 조리 있게 제시함. 쾌적한 교실 환경을 위해 자발적으로 종례 후에 남아서 교실 바닥 껌 제거부터 쓸기, 닦기 등을 하고 바람직한 학급 분위기가 조성될 수 있도록 노력함. 학급 행사나 활동에서 자신이 돋보이고자 하지 않으면서도 친구들이 꺼려하는 일을 도맡아 하겠다고 자발적으로 나서고 소소한 부분도 챙기는 등 어른스러운 면모가 돋보임. 더 나은 자신이 되고자 노력하며 인간 관계를 소중히 여기고 다른 사람의 입장을 헤아릴 줄 앎. 자신이 맡은 역할을 1년 동안 성실하게 해내는 책임감이 강한 학생임."
1212,자신감이 있는 모습으로 주위 사람들에게 좋은 인상을 심어주며 친구들과의 관계를 주도적으로 이끌어 나가면서 교실 분위기를 밝게 만드는 학생임. 진지하게 수업에 참여하는 모습이 인상적이며 주어진 과제는 성실하게 완수하려고 노력함.
1213,"웃어른과 주변 사람들에 대한 예의가 바르고 인사를 잘하는 모습이 돋보이며 항상 미소를 띠고 생활함. 자존감이 높고 상대방에게 호의적이며 긍정적인 반응을 돌려주는 등 친화력이 좋아서 급우들과 이내 친구가 되어 어울리는 학생으로 밝은 학급 분위기를 형성하는 데 큰 몫을 함. 친구들은 물론이고 교사에게도 먼저 다정하게 다가와 말을 걸거나 호의를 베푸는 언행이 몸에 밴 따뜻한 심성을 지닌 학생임. 장기질병결석하는 친구에게 자주 찾아가 위로와 격려를 하고 학교 전달사항을 전하는 일을 자청함. 다양한 의견이 제시되었을 때, 자신의 입장만을 주장하지 않고 친구들이 상처받지 않고 합의점을 찾아낼 수 있도록 유도함. 학급 활동에 성실히 참여하며 학교 행사 때 활동하는 우리 반 학생을 찾아가서 자발적으로 도움을 주는 모습이 돋보임. 수업 시간에 경청하며 자신이 아는 내용을 당당하고 조리 있게 발표하는 능력이 우수함. 학급에서 맡은 1인 1역할을 성실하게 수행해내는 책임감 있는 모습이 돋보임."
1214,예의가 바르고 상대방의 입장에서 생각하는 따뜻한 마음이 있어 친구 관계가 원만함. 기본 인성이 바른 학생이므로 친구를 위해 바른 말을 해주는 모습을 갖춘다면 좋은 리더가 될 수 있으리라 기대됨. 교과 수업에 대한 이해력이 있어 수업에 잘 참여하는 학생으로 이러한 태도를 지속적으로 유지한다면 더욱 성장할 것으로 기대됨.
1215,"사교적이고 쾌활하여 주변에 항상 친구들이 많고 작고 사소한 일에도 즐거워하며 항상 밝은 태도로 생활함. 교내 체육활동에 학급대표로 참가하여 팀원들을 독려하면서 열정적인 모습으로 적극 참여함. 웃터골 예술제 부스 활동에서 음료수를 만들고, 친구들을 맞이하면서 자신의 역할을 찾아 부스 활동을 멋지게 해냄. 자신이 가고 싶은 학교가 생기면서 수업시간에 집중하고, 수행을 챙기려는 모습이 보였으며, 수학 과목에서 많은 향상이 있었음. 잘 모르는 문제는 친구에게 적극적으로 물어보고 해결하려고 하는 노력이 보였으며, 발전 가능성이 많은 학생임. 관심 있는 분야에 적극적으로 매진하는 집중력과 열정이 있으며, 특히 컴퓨터 코딩에 관심이 많음."
1216,"학급 서기(2019.03.01.-2020.01.07.)로서 체육이나 스포츠 등의 수업이 있을 때 다른 학생들이 교실 밖으로 나갈 때까지 기다린 후 교실 내 선풍기, 전등, 시건장치 등을 잘 단속하고 관리함. 개인적인 준비물이나 가정통신문을 잘 챙기고 성적 관리에도 힘씀. 늘 최선을 다하고 밝은 표정으로 학교생활을 하는 모습이 주변 친구들의 귀감이 됨. 학년초에 목표를 잡고 학업 계획을 치밀하게 세워서 열심히 노력한 결과 성적이 최상위권으로 도약하였고 내신 성적도 많이 향상됨. 차분한 듯 하면서도 사교적이고 친구들의 개성을 수용하는 모습을 보이며, 주변 친구들을 잘 도와주는 상냥한 학생으로 마음이 따뜻하고 성적도 좋아 친구들에게 인기가 많음. "
